image,mask
295441_food/еда/img/b89515aa-7b10-44c9-89bf-e4a5ed3bf482.JPG,295441_food/еда/masks_machine/b89515aa-7b10-44c9-89bf-e4a5ed3bf482.png
295441_food/еда/img/IMG_0918.JPG,295441_food/еда/masks_machine/IMG_0918.png
295441_food/еда/img/643b47a8-67c0-4b08-ae99-fbd9c3cc9d7f.JPG,295441_food/еда/masks_machine/643b47a8-67c0-4b08-ae99-fbd9c3cc9d7f.png
295441_food/еда/img/3f747dd9-ae7c-4d17-a7b7-1feba5f60f6b.JPG,295441_food/еда/masks_machine/3f747dd9-ae7c-4d17-a7b7-1feba5f60f6b.png
295441_food/еда/img/IMG_0923.JPG,295441_food/еда/masks_machine/IMG_0923.png
295441_food/еда/img/IMG_0876.JPG,295441_food/еда/masks_machine/IMG_0876.png
295441_food/еда/img/0e58733c-a6b3-4e35-836e-96893518e020.JPG,295441_food/еда/masks_machine/0e58733c-a6b3-4e35-836e-96893518e020.png
295441_food/еда/img/8bb9dd07-d508-44ee-819f-47dc50fb2fad.JPG,295441_food/еда/masks_machine/8bb9dd07-d508-44ee-819f-47dc50fb2fad.png
295441_food/еда/img/576c3b3e-e738-4120-b262-3ea952d47db4.JPG,295441_food/еда/masks_machine/576c3b3e-e738-4120-b262-3ea952d47db4.png
295441_food/еда/img/f773a153-449c-4e24-b2ae-10d14d788151.JPG,295441_food/еда/masks_machine/f773a153-449c-4e24-b2ae-10d14d788151.png
295441_food/еда/img/75715c3e-c4a7-44cd-84c5-24c144fa951d.JPG,295441_food/еда/masks_machine/75715c3e-c4a7-44cd-84c5-24c144fa951d.png
295441_food/еда/img/IMG_0920.JPG,295441_food/еда/masks_machine/IMG_0920.png
295441_food/еда/img/18d817dd-8871-460e-8553-848a8b3b6901.JPG,295441_food/еда/masks_machine/18d817dd-8871-460e-8553-848a8b3b6901.png
295441_food/еда/img/IMG_0868.JPG,295441_food/еда/masks_machine/IMG_0868.png
295441_food/еда/img/IMG_0855.JPG,295441_food/еда/masks_machine/IMG_0855.png
295441_food/еда/img/eed42be9-5b8b-45f9-8d7a-1a70d0c2b7fb.JPG,295441_food/еда/masks_machine/eed42be9-5b8b-45f9-8d7a-1a70d0c2b7fb.png
295441_food/еда/img/21593400-3066-46a7-8274-a45e91153c00.JPG,295441_food/еда/masks_machine/21593400-3066-46a7-8274-a45e91153c00.png
295441_food/еда/img/IMG_0863.JPG,295441_food/еда/masks_machine/IMG_0863.png
295441_food/еда/img/d707d27f-e53e-4448-b2ff-f47af6c6c025.JPG,295441_food/еда/masks_machine/d707d27f-e53e-4448-b2ff-f47af6c6c025.png
295441_food/еда/img/a41438bb-4f6a-4f31-8567-b0c673d8696a.JPG,295441_food/еда/masks_machine/a41438bb-4f6a-4f31-8567-b0c673d8696a.png
295441_food/еда/img/IMG_0874.JPG,295441_food/еда/masks_machine/IMG_0874.png
295441_food/еда/img/b374500d-b973-40c9-923a-74751b68b2ab.JPG,295441_food/еда/masks_machine/b374500d-b973-40c9-923a-74751b68b2ab.png
295441_food/еда/img/IMG_0872.JPG,295441_food/еда/masks_machine/IMG_0872.png
295441_food/еда/img/2bd15adc-0786-4831-a79a-10d880051b23.JPG,295441_food/еда/masks_machine/2bd15adc-0786-4831-a79a-10d880051b23.png
295441_food/еда/img/IMG_0853.JPG,295441_food/еда/masks_machine/IMG_0853.png
295441_food/еда/img/IMG_0834.JPG,295441_food/еда/masks_machine/IMG_0834.png
295441_food/еда/img/IMG_0844.JPG,295441_food/еда/masks_machine/IMG_0844.png
295441_food/еда/img/61e26c04-6b9c-4597-8e59-a8981c8db9b9.JPG,295441_food/еда/masks_machine/61e26c04-6b9c-4597-8e59-a8981c8db9b9.png
295441_food/еда/img/8e739838-aff1-4def-bfc3-7329a67c98d2.JPG,295441_food/еда/masks_machine/8e739838-aff1-4def-bfc3-7329a67c98d2.png
295441_food/еда/img/IMG_0862.JPG,295441_food/еда/masks_machine/IMG_0862.png
295441_food/еда/img/72da3715-a460-47ef-a0ba-e1ebe6a2fc4a.JPG,295441_food/еда/masks_machine/72da3715-a460-47ef-a0ba-e1ebe6a2fc4a.png
295441_food/еда/img/e25e05eb-632c-4ec7-873a-ba7b38f47754.JPG,295441_food/еда/masks_machine/e25e05eb-632c-4ec7-873a-ba7b38f47754.png
295441_food/еда/img/0cbd5482-953b-4c01-9992-c17c1edebf16.JPG,295441_food/еда/masks_machine/0cbd5482-953b-4c01-9992-c17c1edebf16.png
295441_food/еда/img/9d6dddd7-cedd-40fd-9555-2a37ecb7e729.JPG,295441_food/еда/masks_machine/9d6dddd7-cedd-40fd-9555-2a37ecb7e729.png
295441_food/еда/img/IMG_0845.JPG,295441_food/еда/masks_machine/IMG_0845.png
295441_food/еда/img/IMG_0858.JPG,295441_food/еда/masks_machine/IMG_0858.png
295441_food/еда/img/IMG_0849.JPG,295441_food/еда/masks_machine/IMG_0849.png
295441_food/еда/img/7ce8cc40-dbbb-4a21-9a71-ee4a4eb5a771.JPG,295441_food/еда/masks_machine/7ce8cc40-dbbb-4a21-9a71-ee4a4eb5a771.png
295441_food/еда/img/abc8d517-f08a-4ecd-bca1-ddfb12174896.JPG,295441_food/еда/masks_machine/abc8d517-f08a-4ecd-bca1-ddfb12174896.png
295441_food/еда/img/58975143-fa96-48dd-af1b-8163e8065ad1.JPG,295441_food/еда/masks_machine/58975143-fa96-48dd-af1b-8163e8065ad1.png
295441_food/еда/img/IMG_0922.JPG,295441_food/еда/masks_machine/IMG_0922.png
295441_food/еда/img/IMG_0884.JPG,295441_food/еда/masks_machine/IMG_0884.png
295441_food/еда/img/072b0b24-581d-4923-aa7e-c71a7e07c376.JPG,295441_food/еда/masks_machine/072b0b24-581d-4923-aa7e-c71a7e07c376.png
295441_food/еда/img/IMG_0856.JPG,295441_food/еда/masks_machine/IMG_0856.png
295441_food/еда/img/d08d0a5e-1b63-4b06-b7a9-4ae5363084f3.JPG,295441_food/еда/masks_machine/d08d0a5e-1b63-4b06-b7a9-4ae5363084f3.png
295441_food/еда/img/IMG_0901.JPG,295441_food/еда/masks_machine/IMG_0901.png
295441_food/еда/img/f27fb9f7-941b-4974-a87b-f068dfc720db.JPG,295441_food/еда/masks_machine/f27fb9f7-941b-4974-a87b-f068dfc720db.png
295441_food/еда/img/61075b0e-f0af-4289-93f5-bf2da8402c51.JPG,295441_food/еда/masks_machine/61075b0e-f0af-4289-93f5-bf2da8402c51.png
295441_food/еда/img/cea6f047-728b-433c-ba3e-a4746010292a.JPG,295441_food/еда/masks_machine/cea6f047-728b-433c-ba3e-a4746010292a.png
